id,Text
06bb74b5-6a80-46a5-9717-fd7d91333280,"It is completely racist and ignorant to avoid Chinese restaurants because of #Covid_19?
PR: https://t.co/xW7dyTBQbB"
aa4e0134-d4fb-43b6-ae88-e378fefba538,"Was at my till and a customer saw the bottle of sanitiser that work put on the till for the staff and said ""How come YOU have some when there's none in the store?!"" So they want #Retail staff to get ill so long as they have sanitiser #coronavirus"
4f36d2ff-2686-4aba-8d0a-91c702a60582,Thank goodness I was able to get to the grocery store this morning...#Covid_19
6d49e7b5-eebf-4fae-9ca4-4695ee933a5f,"My question, will Ohio ask feds for permission to suspend discontinuance of #SNAP or #Medicaid until #coronavirus crisis has passed + what can Ohio do to expedite processing new applications for these programs as people lose jobs #SocialDistancing"
ca73e51f-f6e3-417e-9ab3-588282d7f0db,"Irish people: if the Italian experience is anything to go by, retailers have been preparing for this for days. Think and DON'T STOCKPILE. Supermarkets over here continue to be supplied with everything we need. Crowding into supermarkets is counterproductive and speads #COVID19 https://t.co/5AOMTRja9S"
dda97fe4-ca7c-478b-99ea-5add0d472aee,"@LuciferThought @_andreiaaaa My partner takes immunosuppressive medication, so sheÂs in a high-risk pool of people. I did stock up on food, mostly to make her feel less nervous about the chaos Trump has created over Covid 19."
a5c515d6-7d24-4ff4-b23e-49bcbc4795cb,"There is a lot of stress out there.
As I discovered popping out for a pint of milk from the local supermarket

#Covid_19 #COVID19 #COVID?19 #CoronavirusPandemic #CoronaVirusUpdate #coronavirus #BREAKING #breakingnews"
4a587ea7-4acd-42ca-8871-2182c581adc9,"Judging by the supermarket shelves across a lot of countries..........it looks like last months #bekind has been replaced by ""fuck everybody else""

#keyboardwarriors
#bekind #fuckeverybodyelse
#Covid_19"
39475208-afe1-4030-9c9a-265cbc0cff3a,"Nothing like a panic in the supermarket. My lord worlds gone mad #CancelEverything 
#Covid_19 #dunnes https://t.co/Tls7GfBdlM"
8debdb5a-4f7c-42d0-a9f5-ba7058b4b417,Went out to Lowes and Grocery store today. People are not wiping their carts or cleaning their hands. America will suffer badly from Corona because we have too many idiots! #Covid_19  #CoronavirusPandemic #CoronaVirusUpdate #CoronaOutbreak #CoronaVirusUpdate
698c61d4-877e-41a2-be36-dc491766a6ee,"With this COVID-19 of staying home, predictions: 1- in 9 months another baby boom 2- Netflix will love it 3- Online shopping booming ???"
ea52101d-b362-412f-b88b-b7e1c26207f6,This would kill the virus without impacting the economy as economy pretty much on pause. Rationing stock piles food would surely be feasible for two weeks #Covid_19
308770a4-a9f6-4734-91f6-8e690b44a815,"Another day, another supermarket shelf cleared out of toilet paper. #Covid_19 #Coles #Wendouree https://t.co/11cmHOKTyZ"
1ff9dbef-eeed-4659-8cb4-30f6b864357d,"?? Israeli police is screening people before entering into supermarkets. Israelis started to panic buy food. 

#Israel  #Covid_19  #pandenic https://t.co/EagFghS2dN"
307e567f-02ea-4078-8edb-6a6ae92ff35a,"@RepDougCollins @realDonaldTrump @POTUS Quit throwing money at the stock market and use those dollars to take care of actual people: more testing; sick leave, free testing, food assistance for those self-quarantining or ill.
#coronavirus
#gopshouldast"
f4c37d1b-4e92-40d1-b678-e7cac9f4961e,Just arrived at the supermarket for my weekly shop ~ people are still streaming out clutching just toilet paper ? They do realise that you can wash your bum but you canÂt eat bog roll #ToiletPaperApocalypse #panicbuyers #Covid_19
082f9cd3-65d6-4cad-a9fc-d8987026c3f9,"Don't get caught in quarantine without emergenchy food and supplies. Stock up on these #CoronavirusPandemic essentials:

&gt;&gt; https://t.co/QELo4Ww0AX

#ThursdayMotivation #thursdaymorning #thursdayvibes #coronavirus #COVID19"
cb8a9caf-1837-460b-93de-7ebf210d5859,At a Grocery store standing around with a few dozen of my new best friends. #Covid_19 issue. Who knows. https://t.co/kQWK5RFJ2A
306ec5ec-22bd-405e-bec0-02e7a9528332,My region has gone into absolute panic mode #CoronavirusPandemic Make sure youÂre stocked up on food because the shelves are clearing out fast! #Covid_19 #COVD19 #CoronaOutbreak
a65d72bd-4a68-416d-8c24-8b489f746bff,"Preparing for #coronavirus  spreading
?Vit C : boost up immunity bef infected
?Food: as seen in China. Ppl're panic for sure but at last food is enough. 
?Personal Medicine: for avoiding to  go to ?
?Netflix

#COVID19 #Covid_19 #CoronaOutbreak #lockdown #CoronavirusPandemic https://t.co/JjNsQKQZ0L"
07150ce0-9443-414d-acf7-2741e1a98adf,Consumer expert Amy Davis is explaining your chances of getting your money back if you decide not to keep your plans due to coronavirus concerns. https://t.co/bbwTDbO7n8 #kprc2 #click2houston #coronavirus https://t.co/yAETit2LRn
b3f9265c-674b-46ad-8d2e-c4079609ba8a,"#Covid_19 is pandemic, in Nigeria, the economy is heading for a crash. Solution - Nigerians should brace up for tough times. Ruling elites continue their profligacy. And we pray for higher oil prices. Shikenan."
306a69b0-55e2-4c40-8b80-974111e2a5cd,"How are these corner shops increasing prices for hand sanitizers, Hand wash etc due to the shortage because of the #coronavirus #Covid_19 ? Can Sainsbury restock their stuff because chileeeeeee https://t.co/1aUUIwhEhE"
26ace6f3-b77d-4026-81aa-edd8c3289730,"6. How can you prevent catching #coronavirus? 

?? Wash your hands.
?? Cover your coughs.
?? If you're an older Kansan, consider delaying any vacations and limit trips to the grocery store or public spaces.
?? Stay home if you're sick."
71764421-c32a-4e88-ae20-748f9d20281e,"Shops have now sold out of nappies and baby food!  Seriously, why are people stock piling nappies and baby food?? #Covid_19 #completemuppetts"
a28be3e6-3850-419a-9480-54fadf0cc80d,Some parents stock up on food... my parents started stocking up on gin #Covid_19 https://t.co/tPmHblcPWn
8fc22240-ee48-4b1a-84ab-c085e2c76b5d,"My approach to the covid-19 lockdown in Norway is a bit different than everyone else's apparently. They're stocking up on food. 
I bought paint and went to the library to stock up on books for the kids. Sadly, the library had also closed down due to #coronavirus."
29aa7210-1cfc-4220-83b5-1f2e9206a269,so is this #coronavirus a serious thing now? ? cause I need to know if I need to stock up on food ?????
0f6f7e67-58d2-41db-ab93-8ef6d90cf2d3,Our partner Michael Thomas spoke with the @khaleejtimes on #retail out-of-stocks and a surge in #online orders for pharmacies and restaurants. More on #COVID19 and the impact on the Middle East:  https://t.co/uHFhGMCEwI #coronavirus
7526539c-680e-4adf-ade7-528f1f454567,"To all the plebs out lining the supermarket needlessly panic buying, it will only harm the most vulnerable who don't have what they need there when they go to get it. No need for stockpiling. #Covid_19"
c955eb38-3a9a-4cef-b679-8492ec545654,"DonÂt underestimate role of nurses &amp; their impact on delaying #Covid_19 even outside of the healthcare setting - my nurse mom (@My4daughtersSue) is out here eavesdropping in the grocery store, the roofers at her house, etc and dispelling rumors #Nurses2020 #CoronavirusPandemic"
d831a7fc-9b41-4ba1-adfd-722e8071b6d1,"@nolansclontarf Will you provide a grocery delivery service to elderly people who cannot travel to your store for their shopping? #Covid_19
#CoronavirusPandemic"
25637f30-675c-4d03-8c6f-00da7958c404,"If your concerned about the virus hereÂs a little thought - 

when your in your local supermarket(or large outdoor shop ) were they serve hundreds if not thousands of customers a day the odds of coming into contact with someone who has it are far greater #ShopSmall
 #Covid_19"
54c20a9a-e05a-41c0-9425-cfffdc69706c,"Italians are really struggling with #Covid_19 outbreak, only the smooth penne is left on supermarket shelves ? https://t.co/gHq1SH7IcL"
2877a4e2-d0d7-4b84-956b-5c0f8a1bdeb3,"#Globalwebindex did some research on #Covid_19 .  This was one of the more interesting stats.    

ThereÂs strong consumer support for digital health appointments; 60% would consider using them if available, and only about 15% rule them out."
1b2b6038-5ad5-4d9c-93d9-5f119670c3b9,Check out my latest blog about how our work place is changing it also includes lots of Home decor Tips &amp; Tricks &amp; Resources! https://t.co/dLxXSSZ5ar https://t.co/Gs8lW4PmuI
3d6c2df3-4d63-4f57-a099-1fef7bd7b218,"Only China can do this, Âgratitude educationÂ to thank the premier for his performance against #coronavirus or Âre-education campsÂ to prevent radicalisation. Just like their consumer products, I really hope the virus dies quickly too!"
fb61ed32-2b49-4e7d-8e92-341471657d3d,"Corona ? sales have dropped 30% since the outbreak of covid-19. Many people wonÂt eat Chinese food because the virus originated in China. If you financially can, go out and purchase those items to support especially local ppl, or just buy stock since itÂs so low right now too."
0d2c1665-1a1c-419b-9de4-793ef5fe14fa,"Supermarket was unusually busy last night... Manager said people are taking advantage of the ""space"". Probably as a precautionary measure.
#Covid_19"
7306c5f2-19b1-4a68-9102-f6407d97554e,"Guess what IÂm still doing today? My life. Still going for a bike ride on this 60Â° day. Still running errands to the grocery store &amp; library. Still going into work, where I come in contact with over 500 ppl per shift. Still ordering off the menu at the local restaurant. #Covid_19"
81487b75-2654-4138-8659-948a98ee0b1a,Online shopping getting new records? #coronavirus
9eb01c4a-6ee1-4b5b-89f6-e50cd91082ef,"Sri Lankans: Let me panic stockpile groceries at the supermarket because of the #coronavirus
Also Sri Lankans: Let's go to the big match #COVID19 #Covid_19 #lka"
1e936a4b-06f8-41ce-a591-2ca3703a01a5,"ItÂs begun. Supermarket packed, shelves emptying: no toilet roll, alcohol or hand sanitizer.
This is the third week IÂve bought heavy so I think IÂll be all right but tough to tell with so many still in denial #Covid_19 #Vermont"
6e7b153c-323b-48e3-8344-590213dd1901,"The biopolitics of COVID-19: $1.5 trillion for the stock market; no testing, paid sick leave, food aid, eviction bans, enhanced unemployment insurance, or any other measure to help everyone else"
661b7142-38d2-4665-92f5-5e70a8fd8056,"Fourth supermarket my partner and I tried today. #Notoiletpaper 

Sadly, I could really do with some now ??

#Covid_19 #COVID2019uk #COVID19 https://t.co/dnmBJcAkPF"
d928c296-73a7-46a4-bdbe-45844b81a54d,"We're here to help answer your #consumer questions on many topics including: #PriceGouging, #travel insurance, and #scams. 

Call us at (800) 593-822 or visit our website for more info: https://t.co/5vMplCckWY 

#Coronavirus #COVID19 https://t.co/Rs91w043PX"
ba781cd0-647e-48aa-ab0e-5794d301aa1e,"The #WalkingDead has taught me 1) no evidence that having stock piles of hand sanitizers or toilet paper are a benefit 2) Get FOOD &amp; WATER 3) Get FirstAid Kit &amp; medications 4) get a good sharp machete (zombies ????)

Honestly folks, wash your hands &amp; have common sense! #Coronavirus https://t.co/OdyOAhObZU"
b3f87026-864a-452c-b582-6f55ca69b351,with this #coronavirus i be tellin my mom to stock up on canned food meanwhile she outhere sayin we still got food at home Â got the whole fridgerator lookin like this https://t.co/0WQRaNOqXL
656fb476-9a6e-4e75-aa16-af41de05db7e,"In light of the recent COVID-19 updates, we encourage everyone to stay at home and avoid crowded places. Stock up on food and necessities but do not panic buy. Wash your hands thoroughly and do not touch your face,Â https://t.co/p0iEtrURea"
a353337c-c1c1-45dc-9f97-9a03148589f8,"@SkyNews @BorisJohnson If you are at home do online shopping what you need, Ring to Dr where ever you will what. If need any medication order online. If you are wrong with payment ring to government, social protection. #Covid_19"
e9d7b196-3d1b-4b25-829f-ec7237c9e449,"Ordering pizza and compulsive online shopping is my new recipe to deal the anxiety of thinking constantly to my dear ones facing a pandemic crisis while I'm stuck in a country miles away from them.
The anguish is real.
#coronavirus
#Covid_19 #lockdown #COVD19 #fuorisede"
fc45c79b-bb00-4604-be41-4c32b055b97b,"Whenever $2000 prepper food kits are out of stock at Costco, I start to get worried. #Covid_19"
0c448aaa-a7d3-40c3-ba88-b88f5ceb4b7f,Dear Everyone: go buy some of NeilÂs awesome images. He had a bunch of jobs cancel on him because of the covid-19 apocalypse but we can support him with online shopping! ? https://t.co/fomr0dbGAv
493dc061-ccb5-430e-b9bb-594b25a9e200,"Just a little reminder that workers are not responsible for the prices, majority of the time itÂs the suppliers that hike them up, trust me itÂs not our idea to be charging people Â8 for sanitisers and Â2 for masks
sincerely,
everyone working in pharmacy x
#Covid_19"
9df6d432-04be-4f09-898c-dec547ac9f82,"@realDonaldTrump @senatemajldr Dear Leader, great job with your speech last night- my supermarket has no toilet paper this morning. Seriously. No toilet paper.  #RepublicanDumFuks #Covid_19"
620765af-95ca-4205-a7df-d8729a07f51a,We have to take care of each other. If you are younger/healthy and have family or neighbors who are in high risk categories for death caused by #COVID2019 call them and see if they need to stock up on food or other items. We need to do our part to care for our communities.
c6437c82-8856-4ffa-9f66-052d81987b44,"Unusually long lines in my neighborhood supermarket in New Hyde Park, NY for a Thursday night. It appears people are panic buying. 
I see fully loaded grocery carts lined up! WhatÂs going on? #Covid_19 #pandemic https://t.co/1IQ4czjTbB"
487f2b3b-df03-4528-8a3a-e3ae0cb01c6c,"@EU_Consumer @EurostarUK @Eurostar @WHO @EU_Commission However, in the case of #Eurostar , there is no #flexibility since a #monopoly exists. The @WHO declared this a pandemic, yet #eurostar expects you to travel as normal conditions of carriage apply. I "
e78478df-2c61-474d-9200-360f78666242,My dad told me to stock up on food in case we get quarantined..4 days later and I already ate it all. Oops ? #Covid_19
c43177c2-e6c8-4260-bdd9-e0603ba82c9e,"The World Health Organization has announced that dogs cannot contract Covid-19. Dogs previously held in quarantine can now be released. To be clear, WHO let the dogs out."
3b2f27e1-2aeb-48b0-8967-dddea14a6e1c,"Well folks, sellers on Ebay are starting to gouge prices for hand sanitizer. I just snapped these 2 products as examples. Contact Ebay to complain. If it's happening in your state, contact your Attorney General.  #Covid_19 #pricegouging 
#ThursdayThoughts https://t.co/1u0No7rXMl"
57f23159-9f6d-4c2a-8096-7986c6fa80b8,"@JosephForecast Generally, I never want more than a dusting.  But -- a) since going out is something WA people seem to not be allowed to do (that's what it feels like, anyway), and b) if snow will kill the covid-19 virus, I say, bring it on.  But, give me"
f3bcebf8-9f15-4a28-a107-86cd1e42b2b0,"I never believed that I would need to fill out a form, and have approval from the police, to give me permission to go to the supermarket. It's very surreal. It is now a penal crime to flout this law.#Covid_19 #italylockdown https://t.co/RX7Yo4mGLm"
dd89b26a-d929-47b5-a6da-3bb922f2dc10,"Logic from a 6 year old.. Â Mom, why donÂt these people stock up on food, cause you wonÂt really need toilet paper if you have nothing to eatÂ ?????? #coronavirus #COVID19"
2b60af4e-73f7-41eb-b608-458b516b39b6,"In the wake of the global turmoil &amp; the crisis of the #COVID_19, financial markets, especially bitcoin prices have fallen #sharply. Apps such as #WhatsApp &amp; #Linkup with associated #Blockchain wallet can be used as balance weight for #BTC.
@linkupfounders 
@LinkupFr 
@LinkupRus https://t.co/J7QUgut0di"
2bdbd6df-04ae-41a1-9511-76163bff06da,"Grocery store observation: People staying home will be: Eating bread, pasta &amp; sauce, canned soup, mac &amp; cheese, ramen noodles; Drinking milk, wine &amp; bottled water; Washing hands &amp; using alcohol sanitizer; Spraying &amp; wiping everything; Pooping  - lots &amp; lots of pooping. #Covid_19"
f2cadf91-4078-4cde-b079-053925381d26,"You know whatÂs great to do when youÂre in the grocery store shopping for the apocalypse? Stand more than 2 inches from the person youÂre in line behind! ItÂs really wonderful. Everyone should try it. Perhaps even 12 inches! Or 36! Go crazy, the worldÂs ending! #coronavirus"
76a08ccb-ca08-4b23-9ad9-6637cb4525f0,Genuinely concerned about fellow retail workers and myself. Has ANYONE heard about mall/plaza/store closings? The amount of ppl and money I come in contact with every single day is gross. Go buy your shoes online. My health isnÂt worth your retail therapy #coronavirus
7e0a4969-93b8-4e71-8d67-64030e2964a7,@julianborger You can get a flu shot at the grocery store without your personal physician. Why not a #COVID2019 test?
aa664143-d41b-4a0b-9f22-c2594d14f7a6,Stock markets in freefall today due to #Covid_19 fears. Shares in Irish agri-food companies are down across the board. Kerry shares have fallen below Â100 and Glanbia now down below Â10 @farmersjournal #CoronavirusPandemic #COVID19ireland https://t.co/JjftteyQGe
492f94fc-81c4-43fe-a947-701ad2cb592e,"On the Tonight Show they showed a queue of people in a supermarket with full trollies and one of the trollies had a case of Corona in it ?
#TonightVMTV
#Covid_19"
c19a20ba-2cd1-4a8c-a938-02b39dc3c563,Time to stock up on food and at least 5 kegs ?? #coronavirus
0c3bcb93-f276-493e-8c6d-df738063f142,When can I start stock piling weapons &amp; tin food? #Covid_19
e6f24002-5277-4e64-b0d8-72f605f9d8d5,"Hygiene tip: if you need to go to the supermarket, instead of paying with a card and signing with the pen that everyone else in the market has touched, use @Apple Pay. I'm using it exclusively in an abundance of caution.

#Covid_19 #coronavirus #imbecomingagermophobe"
6e512222-e3c6-4430-893a-b30a4077ff80,"#Coronavirus has #Boomers stocking their Doomsday bunker while #Millenials are online shopping for bathing suits for their 5 island trip they just booked on Spirit for $120.
#CoronaVirusUpdate
#CoronavirusPandemic"
da1033dc-893b-4426-a992-6381538a5cc3,The new decorum in the grocery store. One person per aisle at a time please.  #Covid_19
b8053c71-f979-4661-a422-07c18ee607b5,"1. A well-stocked supermarket.
2. The same supermarket just 2 minutes later.

Shopping is like a military operation at the minute.
#sainsburys #Aldi #morrisons #panicbuying #panicbuyinguk #CoronavirusPandemic #Covid_19 #coronavirusinUK https://t.co/hzRHmLf217"
6105c808-9361-4891-ada6-2ada0815a77c,These are the shelves of and ordinary and normally well stocked supermarket #Berlin #Germany #hamsterkauf #coronadeutschland #Covid_19 https://t.co/ndQ7pYYcP8
17dc9451-15fc-48f2-a6aa-64fac27825e2,"Stock up on canned food, bottled water, matches, flashlights, and other supplies NOW.

Contagion will only get worse. They will close down stores. #Coronavirus #COVID19 #PublicHealth"
ca37d254-1261-45fe-9bf9-58f13587c546,Thank god for the #Covid_19 because the gas prices are going down. ItÂs like a big tax break according to Herr Trump. Hooray.
e46d76a8-4f1f-4f8c-b90a-c9a4d705dbca,"#Coronavirus Scare..
People say bye bye to Chinese food ..
Guests demand traditional wazwan instead of Manchurian, Friedrice, chowmin etc. etc."
db3e5e9e-8087-4d2f-9666-768f220964a2,When you have to stock up on food because of the #CoronaVirus but you're broke https://t.co/srOAbqF6Or
bbb26625-d569-4d7c-b1ca-18c8a9fd6c96,"pls keep calm as we navigate this crisis. weÂre all scared and youÂre not helping anyone by pushing people at the grocery store, ramming your cart with all the food you can fit, and leaving nothing for the rest. we either survive this together or our humanity doesnt. #coronavirus"
aa706398-e231-49c1-bdab-3f68508722b0,Attention knowledge workers and the those tempted with the cheap travel prices https://t.co/ORvsjZWY6U #Covid_19 #Corona  #CoronavirusUSA
5a09dc5a-c3a7-4ac6-9810-2020e5ddd539,".@LME_news #metals , #CrudeOil prices down 5%  as #USA  puts #europetravelban . @WHO labelled #Covid_19 a pandemic. Fiscal stimulus by several central banks has failed to soothe fears . #global #manufacturing , #industrial , #aviation hit. #commodity"
1bd0912a-c1c6-4e35-b7e6-a25d77ffa2bf,Sadly true. We allowed our domestic manufacturing capacity to atrophy because it was cheaper &amp; more efficient to have it made abroad. #Covid_19 is exposing this in the medical field. But this dangerous supply chain deficiency extends to dozens of other critical industries. https://t.co/eSl9xUTAEi
d29ae3e9-bbbd-4199-9c0f-6ffb94adaabf,"How things shift in a few hrs! Things get real in T.O. as schools to shut down, big events cancelled.. and my brother just called from the local grocery store where there are massive line ups &amp; frayed tempers

Take care all, and let's do what we can to help each other! #Covid_19"
5d8d3250-aaa7-42a5-9106-6f8e98e1902b,Went to the grocery store for a few things I actually need and find the TP aisle empty but funny how the fuckin soap aisle is full.. #CoronavirusPandemic #Covid_19 #CoronaVirusUpdate #stupidfuckinpeople #panicbuying
520299df-9563-4ad2-a5e3-38e70bdd48db,"Now that @GovernorVA has declared a state of emergency VA's price gouging protections are now in effect. If you see any exceptionally high prices for #coronavirus necessities let my office know. Price gouging will not be tolerated in VA

Learn more here?
https://t.co/3NfOD5zOYY"
cf9e8897-4a41-4486-afcf-cb3510820216,"The Coronavirus has Gen X and Baby Boomers stocking up on hand soap &amp; toilet paper, meanwhile college students are online bargain shopping flights and cruises for spring break.
#Covid_19 #CoronavirusPandemic  #CoronaVirusUpdate  #CoronaOutbreak #springbreak2020  #SpringBreak"
7d96095e-c602-449c-aff6-0dc6817cfd30,"That's how you can find and update the availability of stock for essentials like toilet paper,sanitisers in your neighborhood. Support the community via @getmarkk 

Maps via @Mapbox
#Covid_19 #Covid19usa 
https://t.co/c73OThxHRF https://t.co/ONaYyA2N81"
ce1a4118-7db4-48c0-afcc-309986866464,"Please ppl, I just want to do my normal evening food shopping, I donÂt want to queue for 30m+ just to get a bread and a can of corn, itÂs not a zombie apocalypse we donÂt need to stock up on long life milk, and tins of fish...#coronavirus #panickbuyinguk #panic #panicbuyinguk"
b6d41eac-37e7-49a1-ba15-f01059f2cf49,#COVID19 #coronavirus Somebody should do a survey of members of Congress and ask them if they think hand sanitizer is easy to find at the local drug store or grocery store.
7988d6aa-a427-48c1-8871-d77c8b4e5e9e,Ok grocery store no toilet paper and Target just a few packs no big deal am not panicking just making light of the situation here! #covid_19 #cov?d19 #virus #toiletpaper #toilet @target #survival #dontpanic #nocrowds #staystrong #poopless https://t.co/i9J1t5GN5H
541cd4b4-1385-48b8-9ac1-d2a751a1ef74,"Get concise Vision, Mission and Value Statements for your brand at affordable prices
#LOONA 
#Covid_19 
#ThursdayMotivation 
#TrumptheWorstPresidentEVER 
https://t.co/UToxZ1qHaZ"
e32bf05a-bf11-49b6-a9df-4a667021faa8,"One of our elderly non Muslim neighbours is disabled and is unable to get out.

My family ordered their shopping online.

The Quran takes it as axiomatic that a society is judged by the way it treats the most vulnerable: the very young and the very old.

#coronavirus #COVID19."
f38d5bf0-8b51-4f93-8727-530c1d4c72fa,"@FoxNews @MSNBC @CNN 

Trump added $1 trillion to stock market today to save his campaign
Just think how many COVID-19 tests, sick leave,unemployment checks,food stamps&amp; hospital treatments that could have paid for
Shows you what trump&amp; GO"
b81868a2-f281-4aac-bf2d-20e30f12aaa6,Today was like if Âwe didnÂt start the fireÂ was a day.
a6ac6adf-df8b-4c6d-acf6-d612afc85970,"#StockMarketCrash2020 #Covid_19 @JPMorganAM ""large #SP500 selloffs historically followed by rebound w/in 6 mos if no #recession, which we do not expect given strength of US consumer...in history of #Pandemics, #equitymarkets tend to decline sharply &amp; then recover"
eba411d8-a2b6-4bab-8ed4-910de1485e75,"These were the different prices of #BTC across leading market data providers during todays dump... (11 am GMT) ? @CryptoCompare = $6267.12 
@CoinMarketCap = $6431.74
@coingecko = $6536.95
@NomicsFinance = $6091.00

Aggregated price = $6331.70 ?
#data #Crypto #Covid_19"
f0881000-6efd-4817-80d6-2aee39545444,"@British_Airways  can u plz update ur policy regarding flights coming up in April. The charge to change is more than the tix prices.
Tickets purchased b4 the #Covid_19 outbreak, that has us flying LAS-London on April 4th and out of CDG-LAS on April 15th"
58879c9c-f34b-4c35-8f08-a742274c1903,How is #Covid_19 #coronavirus impacting your online shopping habits?
c56f9767-15d7-4dc1-b7c9-cc752926bcc2,"1/ All this looks like a post-apocalyptic B-Rated movie where it starts with pieces of news, panic, fight over food and resources and then screen coes blank. It writes, 1 year later. A deserted city with empty cars, crashed and piled up trash...
#Covid_19 #CoronavirusPandemic"
b8637cd3-0cbd-4fe0-ad40-ae533f0057b1,Everyone is panic buying bog roll and hand sanitizer but feminine hygiene products donÂt seem to be selling very fast in comparison. So you might be free bleeding all over your house but at least your arse will be wiped and your hands will be clean #covid19 #Coronavirus #preppers
1f2d17a1-0250-4ec2-8355-f4e3f34b7774,Looking to alleviate virus anxiety? Donate to local orgs like the @TheStopCFC who are providing essential services for folks who canÂt afford to stock up on food/Have been impacted by a loss of wages due to COVID-19. https://t.co/b3CcCaqG52
28314d4f-aae2-4193-9e4a-1db6c846a838,@swissepi @FLAHAULT @StephaneCullati People arenÂt getting the social distancing very well. Ready to start elbowing peeps at grocery store today even with no sneezing or coughing involved #coronavirus #CoronaOutbreak
1d6c86d4-ce98-4e95-ba1e-ff3fe15e19d2,Anyone or company who is jacking up prices or designing gimmick/novelty products to profit from #Covid_19 should be ashamed of themselves. #NotHelping
e56b34be-456b-44bc-a7bd-60a67ac5edd9,Craziness at the #Zehrs grocery store here in #Barrie - no more #toiletpaper! #CoronavirusPandemic #CoronaOutbreak #Covid_19 - ??? I think people need to chill a bit! https://t.co/qqc2OsRhtO
442f35be-2f4a-403f-b5f1-854e2c99addd,"This is sad but uplifting. But oh so sad. How many older people and other people at high risk (rightly) fear that going to the grocery store or pharmacy could endanger their lives? If you can help someone else, please do. #coronavirus https://t.co/LBtLhJh99o"
bd51cccf-921b-4cac-a239-879d1cd2a3e2,If you are a healthy low risk person and live in a neighborhood or apartment complex consider offering to go to the grocery store or pharmacy for your high risk neighbors! #CoronavirusPandemic #coronavirus #COVD19
2f96ab11-7319-4ed7-ba5a-fc239281e082,"If people who don't have food allergies could NOT panic buy allergy friendly food for their stock piles, then that would be great
As someone who is very allergic to gluten it's worrying to see gluten-free cupboard items are out of stock (which never happens) already now #Covid_19"
4f92e524-4871-4e2c-b40e-2c3ec437a6af,"My neighbor's a health care professional working as a nurse at a major @Chicago hospital. She's very much appreciated &amp; in the time of Coronavirus, wanted her to know that we have to take care of one another. Thank a nurse, doctor, hospital worker. #Coronavirus #COVID19 #ThankYou https://t.co/U2gAISnFxN"
24b9d0cd-6ac9-403f-b569-09b94719edff,"The pandemia consumer needs &amp; spending hierarchy:
0?? health
1?? food and water
2?? energy
3?? information (&amp; technology) 
4?? mobility
5?? money (&amp; value)
6?? community
#Korona #koronavirus #Koronavirusfi #COVID2019 #Corona #CoronaOutbreak #CoronaVirusUpdate https://t.co/yiFVD0MWGf"
0cbb5ede-8b5b-4d46-9395-8385fc27170f,"Austria this week closed its universities.
Schools are following next week.
Might be my perception, but at the supermarket the carts looked more stacked than usual.
Checked the Toilet paper section, all the high-quality stuff was gone.
#NamedAfterALiteBeer #Covid_19at #Covid_19"
b3a5b0fa-3870-4035-826f-c7bc7f6b5b3e,The situation in schools right now...whereÂs the ?!...Everyone told to hand wash ..councils have not sent out supplies and supermarkets are wiped clean leaving schools looking for supplies...#wherethesoap #Covid_19 #schools #handwash #teacher #CoronavirusPandemic #supermarket https://t.co/7VPiJa2GWS
21dce336-8369-408a-9df5-86e23216a84f,"So let me get this straight. This is just food for thought everyone. 

1. 1.5 TRILLION DOLLARS was just pumped into Wall Street to fight off the Stock Market Plummeting. 

2. #Covid_19 Is afflicting hundreds of thousands of lives and millions of jobs. 

Cont."
b2797e6b-a2de-4298-a5c4-5845a4fbd2c8,"#CoronaVirusFrance : le rayon pÃ¢tes alimentaires, comme lÂautre jour!

Here is again, like the other day, pasta department, in a #Paris region supermarket...
People keep buying and stocking like if we were on small island or in the middle of the desert.

#Covid_19 #coronavirus https://t.co/1p1bjMfvAp"
59ef59ba-1ec2-4e32-b4e2-1463c89e1c6b,Our supermarket ran out of alcohol hand-sanitiser so I had to improvise #Covid_19 https://t.co/wym1fNMkpx
18e0c277-1932-4890-a172-905b36b142bd,"First, oil prices falling off a cliff offers an opportunity to reduce the import bill. 

Second, as CA/fiscal pressures ease, the allure of lowering taxes/duties must be resisted. #Covid_19 impact will require fiscal space. Relief must be  through budgetary measures. 

5/7"
3c8c83bc-2042-4525-a5a8-aea61e27a5e2,"#CoronavirusPandemic
#Covid_19
#CoronaVirusUpdate
#panicbuying
ASDA SUPERMARKET IN EDINBURGH HAS 
NO TOILET ROLL. https://t.co/vZNLulKu5z"
8d36def1-9a49-4c51-953f-66d167f9feae,These sneaker prices still havenÂt dropped #Covid_19 #COVID19 #coronavirus #corona #stockx #nike
40c53ccc-9a98-4d7e-87a6-290eabf1fae9,"Airlines: Plane ticket prices are dropping because of the coronavirus.Â 

My cheap ass making bookings coz if I die I better die in Bali 
#CoronavirusPandemic #Covid_19 https://t.co/MPXjcpcjtG"
cb2183fb-e697-4872-8cd6-400b1fd7847b,"As #Covid_19 Hit Ghana dierrr , I for start dey stock my room plus food ooo . No more going out . Shiiit ?
#CoronaVirusUpdate 
#CoronaOutbreak https://t.co/bhmgLC98kB"
05b2d934-18e1-49e2-9c9e-c93c80757654,Doing online food shopping is just as stressful as going to the shop ????? #CoronaVirus just want to be able to buy my essentials
